Season,MatchDate,HomeTeam,AwayTeam,FullTimeResult,target
2022/23,2022-08-05,Crystal Palace,Arsenal,A,2
2022/23,2022-08-06,Fulham,Liverpool,D,1
2022/23,2022-08-06,Bournemouth,Aston Villa,H,0
2022/23,2022-08-06,Leeds,Wolves,H,0
2022/23,2022-08-06,Tottenham,Southampton,H,0
2022/23,2022-08-06,Everton,Chelsea,A,2
2022/23,2022-08-07,Man United,Brighton,A,2
2022/23,2022-08-07,Leicester,Brentford,D,1
2022/23,2022-08-07,West Ham,Man City,A,2
2022/23,2022-08-13,Wolves,Fulham,D,1
2022/23,2022-08-13,Brentford,Man United,H,0
2022/23,2022-08-13,Southampton,Leeds,D,1
2022/23,2022-08-13,Arsenal,Leicester,H,0
2022/23,2022-08-13,Brighton,Newcastle,D,1
2022/23,2022-08-13,Man City,Bournemouth,H,0
2022/23,2022-08-13,Aston Villa,Everton,H,0
2022/23,2022-08-14,Chelsea,Tottenham,D,1
2022/23,2022-08-15,Liverpool,Crystal Palace,D,1
2022/23,2022-08-20,Tottenham,Wolves,H,0
2022/23,2022-08-20,Crystal Palace,Aston Villa,H,0
2022/23,2022-08-20,Leicester,Southampton,A,2
2022/23,2022-08-20,Bournemouth,Arsenal,A,2
2022/23,2022-08-21,Leeds,Chelsea,H,0
2022/23,2022-08-21,West Ham,Brighton,A,2
2022/23,2022-08-21,Newcastle,Man City,D,1
2022/23,2022-08-22,Man United,Liverpool,H,0
2022/23,2022-08-27,Southampton,Man United,A,2
2022/23,2022-08-27,Brentford,Everton,D,1
2022/23,2022-08-27,Brighton,Leeds,H,0
2022/23,2022-08-27,Chelsea,Leicester,H,0
2022/23,2022-08-27,Liverpool,Bournemouth,H,0
2022/23,2022-08-27,Man City,Crystal Palace,H,0
2022/23,2022-08-27,Arsenal,Fulham,H,0
2022/23,2022-08-28,Aston Villa,West Ham,A,2
2022/23,2022-08-28,Wolves,Newcastle,D,1
2022/23,2022-08-30,Crystal Palace,Brentford,D,1
2022/23,2022-08-30,Fulham,Brighton,H,0
2022/23,2022-08-30,Southampton,Chelsea,H,0
2022/23,2022-08-30,Leeds,Everton,D,1
2022/23,2022-08-31,West Ham,Tottenham,D,1
2022/23,2022-08-31,Liverpool,Newcastle,H,0
2022/23,2022-08-31,Arsenal,Aston Villa,H,0
2022/23,2022-08-31,Bournemouth,Wolves,D,1
2022/23,2022-09-01,Leicester,Man United,A,2
2022/23,2022-09-03,Tottenham,Fulham,H,0
2022/23,2022-09-03,Newcastle,Crystal Palace,D,1
2022/23,2022-09-03,Aston Villa,Man City,D,1
2022/23,2022-09-03,Brentford,Leeds,H,0
2022/23,2022-09-03,Everton,Liverpool,D,1
2022/23,2022-09-03,Chelsea,West Ham,H,0
2022/23,2022-09-03,Wolves,Southampton,H,0
2022/23,2022-09-04,Brighton,Leicester,H,0
